height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans
-1.0,-0.225,-0.26727808712741563,-0.08208062662695527,-1.0653594771241832,-1.3781512605042021,-0.38054968287526436,-0.3915094339622642,-0.3298611111111111,-0.3627450980392157
1.0,0.7875,1.0573206681952179,0.40402429586548155,-0.6143790849673205,0.04201680672268865,-0.3298097251585624,0.7783018867924528,1.1649305555555556,1.1470588235294117
0.3333333333333333,1.8375,1.783164100884376,1.4709786355854693,0.42483660130718964,-0.10504201680672279,0.6680761099365753,2.6556603773584904,1.8489583333333333,1.8627450980392157
-0.3333333333333333,-0.0875,-0.11398624303963314,-0.04183766797213946,-0.73202614379085,0.18907563025210056,-0.186046511627907,-0.24528301886792453,-0.0920138888888889,-0.20588235294117646
-0.6666666666666666,0.0875,-0.044546347854569276,0.2462418798808658,0.5816993464052287,0.30672268907563005,-0.22832980972515865,0.0660377358490566,0.0,0.17647058823529413
4.333333333333333,0.375,1.4726498526039962,-0.15356112661522944,-1.836601307189543,-2.9369747899159666,3.120507399577168,-0.12264150943396226,-0.1423611111111111,-0.3431372549019608
265.3333333333333,-0.3375,11.188994431706519,-0.45599305832414805,-0.928104575163399,-2.415966386554622,11.534883720930237,7.495283018867925,3.1597222222222223,0.5882352941176471
6.0,1.65,5.392728463806092,0.15600009380643043,-0.9477124183006539,0.4243697478991596,-0.38900634249471466,3.457547169811321,6.560763888888889,4.8431372549019605
25.666666666666668,0.3875,7.285948247625287,-0.38113552684036484,-1.0980392156862748,-1.5420168067226894,-0.47357293868921796,4.099056603773585,4.079861111111111,6.137254901960785
0.0,0.4625,0.3878152636750737,0.4221289369386271,0.5359477124183005,0.4285714285714285,0.3128964059196619,0.7028301886792453,0.5347222222222222,0.5588235294117647
0.6666666666666666,0.6375,0.7677694071405176,0.3775708824839943,-0.5294117647058826,-1.3109243697478994,1.0570824524312898,0.5849056603773585,0.3524305555555556,0.20588235294117646
0.6666666666666666,1.1,1.2525384867343596,0.7246546750779764,0.8039215686274511,0.2815126050420166,0.8287526427061312,2.240566037735849,1.5017361111111112,1.4215686274509804
0.6666666666666666,-0.35,-0.26727808712741563,-0.3634999179193733,0.04575163398692816,0.5126050420168068,-0.0930232558139536,-0.3113207547169811,-0.2517361111111111,-0.29411764705882354
3.6666666666666665,2.0375,4.605306256141501,0.5350718791773176,-0.6209150326797389,-1.0126050420168071,0.0591966173361521,3.8160377358490565,3.34375,3.8333333333333335
0.6666666666666666,0.075,0.1781853914182771,-0.044558054454632824,0.7058823529411765,0.47058823529411764,0.79492600422833,0.44339622641509435,0.2899305555555556,0.17647058823529413
0.6666666666666666,-0.2375,-0.14936128398296758,-0.2790741305316479,0.02614379084967323,0.43277310924369744,0.0,-0.16981132075471697,-0.11284722222222222,-0.1568627450980392
0.0,2.525,2.1172617097936457,2.356886564574001,-0.9150326797385624,-0.7268907563025212,-0.5073995771670192,1.2735849056603774,1.7048611111111112,2.1176470588235294
-0.3333333333333333,-0.375,-0.32492630199803474,-0.3500855983677681,0.15686274509803902,-0.09243697478991605,-0.38900634249471466,-0.37735849056603776,-0.3368055555555556,-0.3431372549019608
-0.3333333333333333,-0.175,-0.1781853914182771,-0.13564409840294553,-0.8954248366013075,-0.19327731092436992,-0.5243128964059199,-0.3160377358490566,-0.1909722222222222,-0.23529411764705882
0.0,0.0375,0.03144448083851949,0.023451607607701506,0.5947712418300652,0.663865546218487,0.4482029598308668,0.18396226415094338,0.1371527777777778,0.06862745098039216
-2.3333333333333335,-0.325,-0.3825745168686538,0.6683708168194928,1.6339869281045751,0.80672268907563,-0.211416490486258,-0.4386792452830189,-0.3923611111111111,-0.43137254901960786
1.6666666666666667,0.825,1.3730756632820176,0.2931450950962688,-0.5686274509803925,-0.45798319327731135,1.7336152219873153,1.0943396226415094,1.2274305555555556,0.3333333333333333
-0.3333333333333333,0.1,0.023583360628889615,0.159095706010647,0.1372549019607841,0.7815126050420166,-0.4566596194503173,0.0660377358490566,0.1423611111111111,0.29411764705882354
-0.6666666666666666,-0.425,-0.36685227644939405,-0.39473745925283177,0.5490196078431371,-0.9453781512605046,2.536997885835096,-0.42452830188679247,-0.3888888888888889,-0.45098039215686275
0.0,-0.2875,-0.24107435309531608,-0.28141929129241805,0.6535947712418301,-0.7689075630252103,0.6257928118393238,-0.22641509433962265,-0.2829861111111111,-0.28431372549019607
-1.6666666666666667,-0.4375,-0.3865050769734687,-0.3634999179193733,3.633986928104576,0.80672268907563,5.073995771670192,-0.4339622641509434,-0.3975694444444444,-0.46078431372549017
0.3333333333333333,-0.0125,0.03799541434654438,-0.07166811284913582,1.2026143790849675,0.5294117647058824,0.6934460887949261,0.33962264150943394,0.1267361111111111,0.12745098039215685
-0.3333333333333333,-0.2875,-0.26072715361939075,-0.2562791679369621,-0.8692810457516342,-0.9957983193277316,-0.422832980972516,-0.37264150943396224,-0.3090277777777778,-0.3333333333333333
-0.3333333333333333,0.025,-0.03144448083851949,0.07870359513144629,-0.6797385620915035,-0.5126050420168068,-0.608879492600423,-0.16981132075471697,-0.0798611111111111,0.0196078431372549
0.0,-0.1625,-0.1362594169669178,-0.16416125325391054,0.1437908496732024,0.30252100840336116,-0.22832980972515865,-0.13679245283018868,-0.1076388888888889,-0.06862745098039216
0.3333333333333333,-0.1,-0.044546347854569276,-0.14464951572430287,-0.41176470588235303,-0.05042016806722694,-0.5073995771670192,-0.12735849056603774,-0.03993055555555555,0.0392156862745098
-0.3333333333333333,-0.3125,-0.27906976744186046,-0.2831078070401726,-0.16339869281045769,0.06722689075630212,-0.5665961945031713,-0.33962264150943394,-0.2829861111111111,-0.2647058823529412
0.0,-0.1125,-0.09433344251555846,-0.11725803803850753,0.7254901960784315,0.80672268907563,0.12684989429175472,0.014150943396226415,-0.010416666666666666,0.0
-0.3333333333333333,-0.225,-0.2148706190632165,-0.18930137660936652,0.48366013071895403,0.5084033613445378,-0.025369978858350982,-0.2028301886792453,-0.1875,-0.18627450980392157
0.6666666666666666,3.5125,3.7811988208319685,2.5351187823925327,-0.6143790849673205,-0.5630252100840337,-0.27906976744186063,3.1320754716981134,3.3177083333333335,4.019607843137255
1.0,0.8,1.0717327219128725,0.41256068103468485,-0.28758169934640554,0.08823529411764668,-0.10993657505285406,1.0566037735849056,1.2013888888888888,1.2254901960784315
-0.3333333333333333,-0.375,-0.32492630199803474,-0.3500855983677681,-0.42483660130718964,-0.5420168067226891,-0.7188160676532772,-0.4009433962264151,-0.3472222222222222,-0.3431372549019608
-0.3333333333333333,-0.3375,-0.2974123812643302,-0.3099364461433831,-0.13725490196078446,0.15126050420168036,-0.422832980972516,-0.3584905660377358,-0.3003472222222222,-0.3137254901960784
-0.3333333333333333,-0.3,-0.2698984605306256,-0.2696934874885673,1.0261437908496733,0.5504201680672265,0.4482029598308668,-0.24528301886792453,-0.2534722222222222,-0.28431372549019607
-0.3333333333333333,0.2375,0.12446773665247297,0.3065594146478741,0.5294117647058822,-0.04621848739495803,0.5919661733615225,0.30660377358490565,0.1388888888888889,0.12745098039215685
-0.3333333333333333,-0.3375,-0.2974123812643302,-0.3099364461433831,-0.22222222222222246,0.80672268907563,-0.6680761099365753,-0.3632075471698113,-0.2795138888888889,-0.28431372549019607
0.6666666666666666,-0.1,-0.0052407468064199145,-0.17588705705776128,-0.21568627450980415,-0.32773109243697507,0.11839323467230457,-0.04716981132075472,-0.03298611111111111,-0.058823529411764705
-0.3333333333333333,-0.375,-0.32492630199803474,-0.3500855983677681,0.15686274509803902,-0.016806722689075647,0.0,-0.37735849056603776,-0.3350694444444444,-0.37254901960784315
-0.3333333333333333,0.225,0.11529642974123813,0.2931450950962688,-0.6928104575163401,-0.8655462184873953,-0.634249471458774,-0.05188679245283019,-0.003472222222222222,0.22549019607843138
-0.3333333333333333,0.725,0.48214870619063216,0.8291550385778944,-0.12418300653594785,0.7563025210084031,-0.19450317124735733,0.5235849056603774,0.7395833333333334,0.696078431372549
-1.0,-0.4375,-0.37864395676383883,-0.40102249009169577,1.7450980392156863,0.2478991596638653,2.1141649048625797,-0.42924528301886794,-0.390625,-0.45098039215686275
5.333333333333333,3.7375,10.198493285293154,0.8599235477591988,4.0,0.80672268907563,13.775898520084569,35.59905660377358,13.628472222222221,3.627450980392157
1.0,-0.3625,-0.2685882738290206,-0.38057268825778007,0.862745098039216,0.04201680672268865,6.08879492600423,-0.25471698113207547,-0.2725694444444444,-0.4215686274509804
0.0,-0.05,-0.041925974451359316,-0.05862901901925376,0.6078431372549019,0.7436974789915964,-0.13530655391120505,0.07547169811320754,0.052083333333333336,0.14705882352941177
6.333333333333333,-0.425,-0.25679659351457584,-0.4434229966464201,0.0,-0.5924369747899161,0.4820295983086681,-0.3018867924528302,-0.2881944444444444,-0.3333333333333333
0.3333333333333333,0.8625,0.863413036357681,0.6579583030416734,0.15686274509803902,-0.4831932773109248,0.372093023255814,1.150943396226415,0.7447916666666666,0.9117647058823529
0.0,-0.025,-0.020962987225679658,-0.035177411411552256,0.8169934640522878,0.6302521008403358,0.050739957716701964,0.1509433962264151,0.06597222222222222,0.1568627450980392
-0.3333333333333333,-0.3375,-0.2974123812643302,-0.3099364461433831,-0.3071895424836605,0.4243697478991596,-0.6004228329809727,-0.36792452830188677,-0.2916666666666667,-0.30392156862745096
18.666666666666668,0.4375,5.722895512610547,-0.3502732112286297,0.4575163398692812,-1.5252100840336138,59.51797040169134,8.40566037735849,3.1927083333333335,-0.21568627450980393
0.0,-0.325,-0.2725188339338356,-0.31659670270397033,1.6339869281045751,0.3697478991596637,0.6765327695560254,-0.20754716981132076,-0.2638888888888889,-0.27450980392156865
0.3333333333333333,2.725,2.6203734032099573,2.210923758823667,-1.5294117647058827,-1.5210084033613447,-0.5412262156448203,0.5990566037735849,1.3697916666666667,1.1666666666666667
0.3333333333333333,0.075,0.12053717654765804,0.0013132900260313062,0.8758169934640525,0.5714285714285711,0.9640591966173365,0.4009433962264151,0.2361111111111111,0.10784313725490197
-1.0,-0.075,-0.18866688503111692,0.1430548064069792,0.6405228758169934,0.7563025210084031,-0.44820295983086694,-0.14622641509433962,-0.1388888888888889,-0.00980392156862745
0.3333333333333333,5.9,5.615460203078939,4.858422644872306,-1.2026143790849677,-0.9075630252100844,-0.608879492600423,2.7547169811320753,4.303819444444445,4.754901960784314
-0.3333333333333333,1.1875,0.8214870619063217,1.325015829835135,-0.797385620915033,-1.046218487394958,-0.211416490486258,0.4528301886792453,0.4895833333333333,0.6274509803921569
1.6666666666666667,0.3375,0.7088110055682935,0.011725803803850753,-0.20261437908496754,-0.5504201680672269,0.4904862579281186,0.7311320754716981,0.5798611111111112,0.5
1.0,-0.3875,-0.2974123812643302,-0.3976454585961867,1.7254901960784315,0.80672268907563,3.1712473572938698,-0.25471698113207547,-0.2795138888888889,-0.39215686274509803
-0.3333333333333333,-0.0875,-0.11398624303963314,-0.04183766797213946,-0.13071895424836616,0.18907563025210056,-0.35517970401691334,-0.1509433962264151,-0.0920138888888889,-0.049019607843137254
-1.6666666666666667,-0.425,-0.3825745168686538,-0.3322623765859149,3.8169934640522887,0.4579831932773109,7.610993657505287,-0.419811320754717,-0.3940972222222222,-0.46078431372549017
1.0,0.55,0.7834916475597773,0.24202059051147953,-0.6339869281045755,0.025210084033613002,-0.025369978858350982,0.5330188679245284,0.8611111111111112,0.5882352941176471
-0.3333333333333333,0.4625,0.2895512610547003,0.5477357472854764,-0.4575163398692812,-0.4117647058823533,-0.4059196617336153,0.1792452830188679,0.234375,0.4215686274509804
-0.3333333333333333,2.3625,1.6835899115623976,2.584742384090429,-0.7581699346405232,-1.2563025210084036,-0.3382663847780127,1.1556603773584906,0.9913194444444444,1.6372549019607843
7.666666666666667,3.55,12.679986898132984,0.5170610445346028,2.326797385620915,-0.23109243697479012,12.575052854122626,31.985849056603772,12.640625,3.5294117647058822
0.6666666666666666,1.4625,1.6324926301998035,0.996693323327314,-0.006535947712418308,-0.5084033613445378,0.3974630021141652,1.9528301886792452,1.4357638888888888,1.5686274509803921
0.3333333333333333,3.025,2.9033737307566327,2.461105508782627,-1.0980392156862748,-0.5210084033613446,-0.6427061310782243,1.4858490566037736,2.579861111111111,2.823529411764706
0.3333333333333333,5.8375,5.556501801506715,4.806266269552777,-0.9411764705882356,-0.7647058823529415,-0.5750528541226216,3.589622641509434,4.529513888888889,5.9411764705882355
2.6666666666666665,3.825,6.8129708483458895,1.5595319059121502,0.33986928104575165,-0.6134453781512607,2.7061310782241024,9.533018867924529,5.911458333333333,3.5294117647058822
0.6666666666666666,0.1375,0.24369472649852603,0.002345160760770184,-1.0980392156862748,-0.6680672268907565,-0.5496828752642707,-0.08962264150943396,0.1388888888888889,0.11764705882352941
0.3333333333333333,0.6625,0.674746151326564,0.4911704697357004,-0.07843137254901969,0.4201680672268907,-0.042283298097251634,0.7688679245283019,0.8784722222222222,0.8529411764705882
-0.3333333333333333,-0.2125,-0.20569931215198164,-0.17588705705776128,0.0,-0.07983193277310932,-0.5073995771670192,-0.24056603773584906,-0.21180555555555555,-0.12745098039215685
3.6666666666666665,0.0875,0.7219128725843432,-0.2351727210900307,-0.5882352941176473,-0.9495798319327735,0.854122621564482,0.5094339622641509,0.4513888888888889,0.20588235294117646
0.6666666666666666,0.7,0.8332787422207665,0.42447409769939726,-0.3071895424836605,0.80672268907563,-0.186046511627907,0.7971698113207547,1.21875,1.0098039215686274
-0.6666666666666666,-0.2375,-0.24893547330494595,-0.1602213831758167,0.0,0.5126050420168068,-0.6173361522198733,-0.29245283018867924,-0.22916666666666666,-0.17647058823529413
0.3333333333333333,4.0,3.823124795283328,3.2741258413264225,0.33986928104575165,0.23109243697478968,0.3044397463002114,5.377358490566038,4.416666666666667,4.676470588235294
0.6666666666666666,0.2625,0.3747133966590239,0.09615159119157621,-0.5359477124183009,-0.18907563025210103,-0.2536997885835096,0.22641509433962265,0.3680555555555556,0.38235294117647056
0.0,-0.4125,-0.34588928922371437,-0.3986773293309256,0.6013071895424836,0.80672268907563,-0.38054968287526436,-0.3915094339622642,-0.34375,-0.3627450980392157
1.0,-0.1125,0.01965280052407468,-0.21003259773457467,0.49019607843137236,-0.1806722689075632,0.9302325581395352,0.14150943396226415,0.010416666666666666,-0.058823529411764705
-1.6666666666666667,-0.3875,-0.37078283655420896,-0.23845594615510887,1.8692810457516342,-0.7941176470588238,9.302325581395351,-0.41037735849056606,-0.390625,-0.46078431372549017
1.0,-0.375,-0.2830003275466754,-0.38910907342698337,1.3856209150326801,0.80672268907563,1.0147991543340384,-0.24528301886792453,-0.2604166666666667,-0.3235294117647059
0.0,-0.25,-0.2096298722567966,-0.2462418798808658,0.4575163398692812,0.5168067226890757,-0.160676532769556,-0.19811320754716982,-0.18055555555555555,-0.1568627450980392
0.0,-0.325,-0.2725188339338356,-0.31659670270397033,0.8169934640522878,-0.5924369747899161,1.4122621564482034,-0.2641509433962264,-0.3020833333333333,-0.35294117647058826
1.3333333333333333,0.0375,0.246315099901736,-0.1367697755681152,-0.28758169934640554,-0.285714285714286,0.050739957716701964,0.19811320754716982,0.21875,0.20588235294117646
0.3333333333333333,0.1125,0.15591221749099246,0.032550831359489725,-0.169934640522876,0.26890756302520985,0.025369978858350795,0.14150943396226415,0.22743055555555555,0.1568627450980392
0.0,-0.0875,-0.0733704552898788,-0.09380643043080603,0.5359477124183005,0.80672268907563,-0.10993657505285406,0.014150943396226415,0.017361111111111112,0.06862745098039216
0.0,0.6,0.5031116934163118,0.5511127787809854,1.0522875816993464,0.57563025210084,0.5412262156448205,1.1320754716981132,0.7152777777777778,0.7941176470588235
-2.3333333333333335,0.1125,-0.3367179823124795,3.9515958818977035,4.359477124183008,0.80672268907563,38.054968287526435,-0.25,-0.3315972222222222,-0.46078431372549017
1.0,-0.1,0.03406485424172945,-0.20149621256537134,0.3006535947712418,-0.28991596638655487,0.8879492600422834,0.1179245283018868,0.010416666666666666,-0.06862745098039216
0.6666666666666666,0.775,0.9118899443170652,0.48075795595788084,-0.431372549019608,-0.3529411764705886,-0.1522198731501057,0.7877358490566038,0.84375,0.9705882352941176
0.6666666666666666,0.2875,0.4009171306911235,0.11491287727773734,-0.18300653594771263,0.6050420168067223,-0.016913319238900656,0.4056603773584906,0.5954861111111112,0.45098039215686275
0.3333333333333333,0.575,0.5922043891254504,0.41818906686053325,-0.02614379084967323,-0.739495798319328,0.06765327695560262,0.7028301886792453,0.4166666666666667,0.7058823529411765
