id,per_square_meter_price
1349,7369.399838752754
1350,22402.086073381626
1351,6555.004324844223
1352,5435.100198787462
1353,41289.33029598562
1354,5776.513712203806
1355,7733.215892907294
1356,17322.485529802387
1357,6468.751756616498
1358,5154.555280200215
1359,5372.866274983029
1360,5622.452126855685
1361,41289.33029598562
1362,7447.1887605262145
1363,8236.771510097227
1364,5391.646514358085
1365,6108.140045975506
1366,41289.33029598562
1367,17322.485529802387
1368,5121.6434215328
1369,5128.0335326554705
1370,41289.33029598562
1371,17322.485529802387
1372,17322.485529802387
1373,8088.552046691198
1374,8236.771510097227
1375,7414.725045553087
1376,6228.549058467212
1377,8236.771510097227
1378,5435.100198787462
1379,17322.485529802387
1380,5435.100198787462
1381,6326.806304930476
1382,7733.215892907294
1383,17322.485529802387
1384,5770.170040842201
1385,7414.725045553087
1386,17322.485529802387
1387,5098.804347040584
1388,6326.806304930476
1389,5165.101749938284
1390,5409.09393259055
1391,7276.7780572948395
1392,7733.215892907294
1393,7276.7780572948395
1394,22411.007151482387
1395,41289.33029598562
1396,7604.835495428625
1397,5341.2849154701535
1398,5770.170040842201
1399,7733.215892907294
1400,5980.154386465897
1401,5548.682566402478
1402,8600.782611248243
1403,41289.33029598562
1404,22392.661123873295
1405,5592.528666812862
1406,17322.485529802387
1407,5258.515329322373
1408,17322.485529802387
1409,6295.3340788561045
1410,22521.752049696275
1411,5435.100198787462
1412,22621.465182668962
1413,8236.771510097227
1414,5098.804347040584
1415,22602.494540273532
1416,7369.399838752754
1417,41289.33029598562
1418,7530.845346110355
1419,22595.646997504362
1420,7604.835495428625
1421,8236.771510097227
1422,5271.606697966854
1423,8088.552046691198
1424,22517.098785637474
1425,5470.900610593177
1426,7604.835495428625
1427,5346.042668991357
1428,5938.634918084916
1429,8088.552046691198
1430,17322.485529802387
1431,22602.494540273532
1432,7733.215892907294
1433,17322.485529802387
1434,7414.725045553087
1435,5718.789089198872
1436,7733.215892907294
1437,5063.575144295981
1438,41289.33029598562
1439,7733.835863717523
1440,17322.485529802387
1441,7733.215892907294
1442,5068.314321912757
1443,5980.154386465897
1444,7530.845346110355
1445,8236.771510097227
1446,6264.611854922949
1447,22521.752049696275
1448,5814.984410270809
1449,41289.33029598562
1450,5105.224644007946
1451,7369.399838752754
1452,17322.485529802387
1453,8088.552046691198
1454,8600.782611248243
1455,41289.33029598562
1456,17322.485529802387
1457,5431.510405257067
1458,7604.835495428625
1459,41289.33029598562
1460,7733.215892907294
1461,41289.33029598562
1462,5061.761671626356
1463,5938.634918084916
1464,7369.399838752754
1465,5365.013311386783
1466,6165.072871054266
1467,41289.33029598562
1468,7414.725045553087
1469,41289.33029598562
1470,5718.789089198872
1471,5391.646514358085
1472,5431.510405257067
1473,7447.1887605262145
1474,7511.872381726876
1475,5776.513712203806
1476,17322.485529802387
1477,5271.606697966854
1478,5365.013311386783
1479,17322.485529802387
1480,7733.215892907294
1481,5879.0898564461995
1482,5218.5678468534725
1483,7414.725045553087
1484,22621.465182668962
1485,5265.300178414102
1486,8088.552046691198
1487,6555.004324844223
1488,5504.504421700472
1489,8088.552046691198
1490,7276.7780572948395
1491,41289.33029598562
1492,5183.6822983407565
1493,5709.981788512721
1494,7447.1887605262145
1495,5814.984410270809
1496,5275.540145729137
1497,8236.771510097227
1498,6781.4980055268525
1499,5055.770942448853
1500,41289.33029598562
1501,41289.33029598562
1502,7511.872381726876
1503,7733.835863717523
1504,8088.552046691198
1505,41289.33029598562
1506,7202.876143522595
1507,7604.835495428625
1508,7733.215892907294
1509,41289.33029598562
1510,5592.528666812862
1511,5731.608785241118
1512,6555.004324844223
1513,5409.09393259055
1514,41289.33029598562
1515,7530.845346110355
1516,5431.510405257067
1517,7604.835495428625
1518,7733.215892907294
1519,8088.552046691198
1520,5221.430858123186
1521,5072.902570306069
1522,5718.789089198872
1523,5165.101749938284
1524,7733.215892907294
1525,5564.799485480405
1526,5476.710224702523
1527,41289.33029598562
1528,5161.1125744627225
1529,8236.771510097227
1530,22411.007151482387
1531,17322.485529802387
1532,7733.215892907294
1533,5177.417574572965
1534,17322.485529802387
1535,17322.485529802387
1536,5879.0898564461995
1537,5718.789089198872
1538,5339.907976554549
1539,7276.7780572948395
1540,41289.33029598562
1541,7202.876143522595
1542,17322.485529802387
1543,17322.485529802387
1544,5053.504682108836
1545,5072.264023591412
1546,5136.209252591125
1547,41289.33029598562
1548,5089.476921030494
1549,17322.485529802387
1550,17322.485529802387
1551,22411.007151482387
1552,41289.33029598562
1553,5718.789089198872
1554,22392.661123873295
1555,7447.1887605262145
1556,7733.835863717523
1557,4978.947967705562
1558,6295.3340788561045
1559,7511.872381726876
1560,7733.215892907294
1561,17322.485529802387
1562,5136.209252591125
1563,8236.771510097227
1564,6295.3340788561045
1565,7604.835495428625
1566,6042.244347011026
1567,22621.465182668962
1568,5568.15011424131
1569,5346.042668991357
1570,5089.476921030494
1571,5409.09393259055
1572,17322.485529802387
1573,5365.013311386783
1574,7447.1887605262145
1575,7202.876143522595
1576,8236.771510097227
1577,5292.016972955324
1578,5435.100198787462
1579,7447.1887605262145
1580,6295.3340788561045
1581,5592.528666812862
1582,41289.33029598562
1583,41289.33029598562
1584,5879.0898564461995
1585,7447.1887605262145
1586,7733.215892907294
1587,7369.399838752754
1588,5339.907976554549
1589,41289.33029598562
1590,7414.725045553087
1591,8088.552046691198
1592,6555.004324844223
1593,22517.098785637474
1594,5120.598526908818
1595,17322.485529802387
1596,7414.725045553087
1597,6228.549058467212
1598,7733.835863717523
1599,5381.206856070468
1600,7733.835863717523
1601,41289.33029598562
1602,5731.608785241118
1603,8088.552046691198
1604,5231.575623928035
1605,7447.1887605262145
1606,5172.497281888031
1607,5357.894096015378
1608,6123.365321640967
1609,5731.608785241118
1610,5431.510405257067
1611,5770.170040842201
1612,5548.682566402478
1613,17322.485529802387
1614,5346.042668991357
1615,5938.634918084916
1616,5087.786513727695
1617,6264.611854922949
1618,5270.977439204412
1619,7604.835495428625
1620,8088.552046691198
1621,8088.552046691198
1622,17322.485529802387
1623,5548.682566402478
1624,5568.15011424131
1625,7202.876143522595
1626,5879.0898564461995
1627,5145.6342020994525
1628,7511.872381726876
1629,41289.33029598562
1630,7276.7780572948395
1631,5098.804347040584
1632,7202.876143522595
1633,5814.984410270809
1634,8088.552046691198
1635,7733.215892907294
1636,6781.4980055268525
1637,5265.300178414102
1638,5718.789089198872
1639,41289.33029598562
1640,7202.876143522595
1641,22602.494540273532
1642,7447.1887605262145
1643,7733.215892907294
1644,22521.752049696275
1645,5067.596827604289
1646,17322.485529802387
1647,5814.984410270809
1648,5528.060990501159
1649,5435.100198787462
1650,6295.3340788561045
1651,6326.806304930476
1652,17322.485529802387
1653,8236.771510097227
1654,7202.876143522595
1655,5346.056600919676
1656,41289.33029598562
1657,5776.513712203806
1658,8088.552046691198
1659,17322.485529802387
1660,8236.771510097227
1661,41289.33029598562
1662,41289.33029598562
1663,8236.771510097227
1664,5592.528666812862
1665,8236.771510097227
1666,7369.399838752754
1667,5154.555280200215
1668,5785.727360799283
1669,8088.552046691198
1670,6555.004324844223
1671,6555.004324844223
1672,7414.725045553087
1673,5260.646914355299
1674,5548.682566402478
1675,7276.7780572948395
1676,5879.0898564461995
1677,5068.195900522039
1678,22521.752049696275
1679,5265.300178414102
1680,41289.33029598562
1681,41289.33029598562
1682,8088.552046691198
1683,5648.026503274684
1684,7511.872381726876
1685,7604.835495428625
1686,41289.33029598562
1687,41289.33029598562
1688,7530.845346110355
1689,7414.725045553087
1690,7733.215892907294
1691,8088.552046691198
1692,17322.485529802387
1693,5980.154386465897
1694,17322.485529802387
1695,5568.15011424131
1696,7447.1887605262145
1697,6295.3340788561045
1698,22621.465182668962
1699,5879.0898564461995
1700,5391.646514358085
1701,22521.752049696275
1702,8088.552046691198
1703,5879.0898564461995
1704,7179.419420208202
1705,41289.33029598562
1706,22411.007151482387
1707,41289.33029598562
1708,17322.485529802387
1709,7202.876143522595
1710,5471.197825063999
1711,7733.215892907294
1712,5072.264023591412
1713,7369.399838752754
1714,5548.682566402478
1715,5177.417574572965
1716,41289.33029598562
1717,41289.33029598562
1718,6781.4980055268525
1719,8236.771510097227
1720,8600.782611248243
1721,7414.725045553087
1722,8600.782611248243
1723,6781.4980055268525
1724,41289.33029598562
1725,7530.845346110355
1726,5648.026503274684
1727,6555.004324844223
1728,5102.387174606819
1729,6468.751756616498
1730,41289.33029598562
1731,5339.195126222187
1732,5391.646514358085
1733,17322.485529802387
1734,41289.33029598562
1735,8088.552046691198
1736,22602.494540273532
1737,5785.727360799283
1738,8088.552046691198
1739,7447.1887605262145
1740,7447.1887605262145
1741,6042.244347011026
1742,5879.0898564461995
1743,6295.3340788561045
1744,5391.646514358085
1745,5372.968442457374
1746,6326.806304930476
1747,41289.33029598562
1748,5061.761671626356
1749,5785.727360799283
1750,7369.399838752754
1751,41289.33029598562
1752,6555.004324844223
1753,5089.476921030494
1754,5648.026503274684
1755,41289.33029598562
1756,7447.1887605262145
1757,5067.596827604289
1758,8088.552046691198
1759,41289.33029598562
1760,17322.485529802387
1761,5072.264023591412
1762,41289.33029598562
1763,41289.33029598562
1764,22621.465182668962
1765,5564.799485480405
1766,41289.33029598562
1767,6010.725681175589
1768,8088.552046691198
1769,8600.782611248243
1770,7733.835863717523
1771,5275.540145729137
1772,5346.042668991357
1773,22602.494540273532
1774,6108.140045975506
1775,5855.2918008879715
1776,22595.646997504362
1777,5718.789089198872
1778,6781.4980055268525
1779,22602.494540273532
1780,5221.430858123186
1781,5052.241520607843
1782,8088.552046691198
1783,5160.65282082817
1784,17322.485529802387
1785,6123.365321640967
1786,5072.264023591412
1787,5814.984410270809
1788,6326.806304930476
1789,5776.513712203806
1790,41289.33029598562
1791,41289.33029598562
1792,8236.771510097227
1793,8236.771510097227
1794,5879.0898564461995
1795,5814.984410270809
1796,6042.244347011026
1797,8088.552046691198
1798,41289.33029598562
1799,7369.399838752754
1800,8236.771510097227
1801,5206.776791518837
1802,5855.2918008879715
1803,5105.224644007946
1804,5154.555280200215
1805,17322.485529802387
1806,8600.782611248243
1807,41289.33029598562
1808,7202.876143522595
1809,7604.835495428625
1810,5855.2918008879715
1811,5622.452126855685
1812,5592.528666812862
1813,5077.5210045440745
1814,5391.646514358085
1815,17322.485529802387
1816,5068.314321912757
1817,41289.33029598562
1818,5136.209252591125
1819,7604.835495428625
1820,5471.197825063999
1821,5346.056600919676
1822,8236.771510097227
1823,5528.060990501159
1824,8088.552046691198
1825,4974.406159073316
1826,5172.497281888031
1827,5435.100198787462
1828,7511.872381726876
1829,5089.476921030494
1830,6555.004324844223
1831,5435.100198787462
1832,17322.485529802387
1833,41289.33029598562
1834,5435.100198787462
1835,41289.33029598562
1836,8088.552046691198
1837,17322.485529802387
1838,7530.845346110355
1839,5785.727360799283
1840,7733.215892907294
1841,5346.056600919676
1842,6468.751756616498
1843,6781.4980055268525
1844,7733.215892907294
1845,7733.215892907294
1846,22517.098785637474
1847,41289.33029598562
1848,7511.872381726876
1849,17322.485529802387
1850,8600.782611248243
1851,17322.485529802387
1852,5053.504682108836
1853,7511.872381726876
1854,5113.2842645409355
1855,7276.7780572948395
1856,7202.876143522595
1857,6326.806304930476
1858,5776.513712203806
1859,7179.419420208202
1860,17322.485529802387
1861,41289.33029598562
1862,6123.365321640967
1863,7414.725045553087
1864,5172.497281888031
1865,41289.33029598562
1866,7414.725045553087
1867,41289.33029598562
1868,8236.771510097227
1869,7447.1887605262145
1870,22602.494540273532
1871,22517.098785637474
1872,41289.33029598562
1873,5068.314321912757
1874,8088.552046691198
1875,7202.876143522595
1876,5470.900610593177
1877,5770.170040842201
1878,5435.100198787462
1879,5193.548425579211
1880,22602.494540273532
1881,22517.098785637474
1882,5879.0898564461995
1883,22311.995258901803
1884,8236.771510097227
1885,6010.725681175589
1886,8088.552046691198
1887,5072.305819376372
1888,5475.600314413046
1889,8088.552046691198
1890,22311.995258901803
1891,5938.634918084916
1892,5980.154386465897
1893,8088.552046691198
1894,6555.004324844223
1895,5270.977439204412
1896,8088.552046691198
1897,8088.552046691198
1898,6108.140045975506
1899,41289.33029598562
1900,17322.485529802387
1901,41289.33029598562
1902,5648.026503274684
1903,5528.060990501159
1904,5052.241520607843
1905,5471.197825063999
1906,8236.771510097227
1907,41289.33029598562
1908,8236.771510097227
1909,7530.845346110355
1910,6555.004324844223
1911,5648.026503274684
1912,5352.409560233493
1913,17322.485529802387
1914,22621.465182668962
1915,41289.33029598562
1916,7733.835863717523
1917,7733.215892907294
1918,17322.485529802387
1919,7733.215892907294
1920,6781.4980055268525
1921,5548.682566402478
1922,22621.465182668962
1923,5149.400466721898
1924,6108.140045975506
1925,7276.7780572948395
1926,7414.725045553087
1927,7447.1887605262145
1928,7414.725045553087
1929,7733.835863717523
1930,7276.7780572948395
1931,6123.365321640967
1932,41289.33029598562
1933,5145.6342020994525
1934,7447.1887605262145
1935,5113.2842645409355
1936,8088.552046691198
1937,41289.33029598562
1938,5365.013311386783
1939,5391.646514358085
1940,22602.494540273532
1941,5803.367504040171
1942,22402.086073381626
1943,5136.209252591125
1944,41289.33029598562
1945,22521.752049696275
1946,5098.804347040584
1947,41289.33029598562
1948,5770.170040842201
1949,7604.835495428625
1950,22621.465182668962
1951,17322.485529802387
1952,17322.485529802387
1953,5067.596827604289
1954,41289.33029598562
1955,7447.1887605262145
1956,5136.209252591125
1957,17322.485529802387
1958,6123.365321640967
1959,22517.098785637474
1960,7511.872381726876
1961,7276.7780572948395
1962,5087.786513727695
1963,5061.761671626356
1964,5177.143579982676
1965,41289.33029598562
1966,7733.215892907294
1967,7202.876143522595
1968,7733.215892907294
1969,22521.752049696275
1970,6555.004324844223
1971,22602.494540273532
1972,5435.100198787462
1973,6555.004324844223
1974,6264.611854922949
1975,8088.552046691198
1976,6108.140045975506
1977,17322.485529802387
1978,5053.859946280991
1979,6781.4980055268525
1980,5938.634918084916
1981,8236.771510097227
1982,22517.098785637474
1983,41289.33029598562
